feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"GUAIFENESIN/PHENYLEPHRINE HCL_quantity_value_(20.0, 30.0]"
"GUAIFENESIN/PHENYLEPHRINE HCL_quantity_value_(30.0, 40.0]"
"GUAIFENESIN/PHENYLEPHRINE HCL_quantity_value_(40.0, 240.0]"
"GUAIFENESIN_amount_value_(99.999, 12000.0]"
"GUAIFENESIN_amount_value_(12000.0, 18000.0]"
"GUAIFENESIN_amount_value_(18000.0, 24000.0]"
"GUAIFENESIN_amount_value_(24000.0, 240000.0]"
"HALOBETASOL PROPIONATE_amount_value_(-0.001, 0.025]"
"HALOBETASOL PROPIONATE_amount_value_(0.025, 150.0]"
"HALOBETASOL PROPIONATE_amount_value_(150.0, 1500.16]"
"HALOBETASOL PROPIONATE_amount_value_(1500.16, 240000.0]"
"HALOBETASOL PROPIONATE_quantity_value_(14.999, 45.0]"
"HALOBETASOL PROPIONATE_quantity_value_(45.0, 50.0]"
"HALOBETASOL PROPIONATE_quantity_value_(50.0, 100.0]"
"HC ACETATE/LIDOCAINE HCL_quantity_value_(6.999, 20.0]"
"HC ACETATE/LIDOCAINE HCL_quantity_value_(20.0, 30.0]"
"HC ACETATE/LIDOCAINE HCL_quantity_value_(30.0, 98.0]"
"HC ACETATE/LIDOCAINE HCL_quantity_value_(98.0, 392.0]"
"HC ACETATE/PRAMOXINE HCL_quantity_value_(-0.001, 10.0]"
"HC ACETATE/PRAMOXINE HCL_quantity_value_(10.0, 28.4]"
"HC ACETATE/PRAMOXINE HCL_quantity_value_(28.4, 30.0]"
"HC ACETATE/PRAMOXINE HCL_quantity_value_(30.0, 240.0]"
"HC ACETATE_amount_value_(-0.001, 0.1]"
"HC ACETATE_amount_value_(0.1, 0.6]"
"HC ACETATE_amount_value_(0.6, 0.719]"
"HC ACETATE_amount_value_(0.719, 0.852]"
"HC ACETATE_amount_value_(0.852, 11.76]"
"HCTZ_amount_value_(-0.001, 187.5]"
"HCTZ_amount_value_(187.5, 300.8]"
"HCTZ_amount_value_(300.8, 675.0]"
"HCTZ_amount_value_(675.0, 3600.0]"
"HCTZ_amount_value_(3600.0, 1680000000.0]"
"HOMATROPINE_amount_value_(-0.001, 150.0]"
"HOMATROPINE_amount_value_(150.0, 270.0]"
"HOMATROPINE_amount_value_(270.0, 600.0]"
"HOMATROPINE_amount_value_(600.0, 3180.0]"
"HOMATROPINE_amount_value_(3180.0, 1680006000.0]"
"HYDRALAZINE HCL_quantity_value_(29.999, 60.0]"
"HYDRALAZINE HCL_quantity_value_(60.0, 90.0]"
"HYDRALAZINE HCL_quantity_value_(90.0, 120.0]"
"HYDRALAZINE HCL_quantity_value_(120.0, 900.0]"
"HYDROCHLOROTHIAZIDE_amount_value_(-0.001, 375.0]"
"HYDROCHLOROTHIAZIDE_amount_value_(375.0, 750.0]"
"HYDROCHLOROTHIAZIDE_amount_value_(750.0, 1200.0]"
"HYDROCHLOROTHIAZIDE_amount_value_(1200.0, 4050.0]"
"HYDROCHLOROTHIAZIDE_amount_value_(4050.0, 1680002400.0]"
"HYDROCHLOROTHIAZIDE_quantity_value_(0.999, 30.0]"
"HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 180.0]"
"HYDROCHLOROTHIAZID_amount_value_(-0.001, 375.0]"
"HYDROCHLOROTHIAZID_amount_value_(375.0, 750.0]"
"HYDROCHLOROTHIAZID_amount_value_(750.0, 1500.0]"
"HYDROCHLOROTHIAZID_amount_value_(1500.0, 3000.0]"
"HYDROCHLOROTHIAZID_amount_value_(3000.0, 1680135000.0]"
"HYDROCODONE BIT/ACETAMINOPHEN_quantity_value_(1.999, 20.0]"
"HYDROCODONE BIT/ACETAMINOPHEN_quantity_value_(20.0, 30.0]"
"HYDROCODONE BIT/ACETAMINOPHEN_quantity_value_(30.0, 40.0]"
"HYDROCODONE BIT/ACETAMINOPHEN_quantity_value_(40.0, 2365.0]"
"HYDROCODONE BIT/HOMATROP ME-BR_quantity_value_(24.999, 120.0]"
"HYDROCODONE BIT/HOMATROP ME-BR_quantity_value_(120.0, 180.0]"
"HYDROCODONE BIT/HOMATROP ME-BR_quantity_value_(180.0, 200.0]"
"HYDROCODONE BIT/HOMATROP ME-BR_quantity_value_(200.0, 500.0]"
"HYDROCODONE BIT/HOMATROPINE_quantity_value_(14.999, 120.0]"
"HYDROCODONE BIT/HOMATROPINE_quantity_value_(120.0, 180.0]"
"HYDROCODONE BIT/HOMATROPINE_quantity_value_(180.0, 500.0]"
"HYDROCODONE BITARTRATE_amount_value_(0.023, 112.5]"
"HYDROCODONE BITARTRATE_amount_value_(112.5, 150.0]"
"HYDROCODONE BITARTRATE_amount_value_(150.0, 280.0]"
"HYDROCODONE BITARTRATE_amount_value_(280.0, 600.0]"
"HYDROCODONE BITARTRATE_amount_value_(600.0, 1680000000.0]"
"HYDROCODONE/CHLORPHEN POLIS_quantity_value_(2.999, 60.0]"
"HYDROCODONE/CHLORPHEN POLIS_quantity_value_(60.0, 115.0]"
"HYDROCODONE/CHLORPHEN POLIS_quantity_value_(115.0, 120.0]"
"HYDROCODONE/CHLORPHEN POLIS_quantity_value_(120.0, 600.0]"
"HYDROCODONE_amount_value_(29.999, 600.0]"
"HYDROCODONE_amount_value_(600.0, 1000.0]"
"HYDROCODONE_amount_value_(1000.0, 1200.0]"
"HYDROCODONE_amount_value_(1200.0, 6000.0]"
"HYDROCORTISONE ACETATE_amount_value_(0.624, 1.5]"
"HYDROCORTISONE ACETATE_amount_value_(1.5, 6.6]"
"HYDROCORTISONE ACETATE_amount_value_(6.6, 972.0]"
"HYDROCORTISONE ACETATE_amount_value_(972.0, 15000.0]"
"HYDROCORTISONE ACETATE_amount_value_(15000.0, 90000.0]"
"HYDROCORTISONE ACETATE_quantity_value_(1.999, 12.0]"
"HYDROCORTISONE ACETATE_quantity_value_(12.0, 15.0]"
"HYDROCORTISONE ACETATE_quantity_value_(15.0, 24.0]"
"HYDROCORTISONE ACETATE_quantity_value_(24.0, 30.0]"
"HYDROCORTISONE ACETATE_quantity_value_(30.0, 180.0]"
"HYDROCORTISONE BUTYRATE/EMOLL_quantity_value_(14.999, 45.0]"
"HYDROCORTISONE BUTYRATE/EMOLL_quantity_value_(45.0, 120.0]"
"HYDROCORTISONE VALERATE_amount_value_(-0.001, 0.09]"
"HYDROCORTISONE VALERATE_amount_value_(0.09, 0.12]"
"HYDROCORTISONE VALERATE_amount_value_(0.12, 300.0]"
"HYDROCORTISONE VALERATE_amount_value_(300.0, 2550.0]"
"HYDROCORTISONE VALERATE_amount_value_(2550.0, 1680000000.0]"
"HYDROCORTISONE VALERATE_quantity_value_(14.999, 45.0]"
"HYDROCORTISONE VALERATE_quantity_value_(45.0, 60.0]"
"HYDROCORTISONE VALERATE_quantity_value_(60.0, 240.0]"
"HYDROCORTISONE/PRAMOXINE_quantity_value_(0.999, 10.0]"
"HYDROCORTISONE/PRAMOXINE_quantity_value_(10.0, 28.35]"
"HYDROCORTISONE/PRAMOXINE_quantity_value_(28.35, 30.0]"
"HYDROCORTISONE/PRAMOXINE_quantity_value_(30.0, 960.0]"
"HYDROCORTISONE_amount_value_(-0.001, 0.71]"
"HYDROCORTISONE_amount_value_(0.71, 0.75]"
"HYDROCORTISONE_amount_value_(0.75, 300.0]"
"HYDROCORTISONE_amount_value_(300.0, 1800.0]"
"HYDROCORTISONE_amount_value_(1800.0, 1680024000.0]"
"HYDROCORTISONE_quantity_value_(0.999, 28.35]"
"HYDROCORTISONE_quantity_value_(28.35, 30.0]"
"HYDROCORTISONE_quantity_value_(30.0, 30.4]"
"HYDROCORTISONE_quantity_value_(30.4, 1680.0]"
"HYDROXYCHLOROQUINE SULFATE_quantity_value_(14.999, 60.0]"
"HYDROXYCHLOROQUINE SULFATE_quantity_value_(60.0, 90.0]"
"HYDROXYCHLOROQUINE SULFATE_quantity_value_(90.0, 360.0]"
"HYDROXYZINE HCL_quantity_value_(0.999, 30.0]"
"HYDROXYZINE HCL_quantity_value_(30.0, 40.0]"
"HYDROXYZINE HCL_quantity_value_(40.0, 60.0]"
"HYDROXYZINE HCL_quantity_value_(60.0, 480.0]"
"HYDROXYZINE PAMOATE_quantity_value_(0.999, 25.0]"
"HYDROXYZINE PAMOATE_quantity_value_(25.0, 30.0]"
"HYDROXYZINE PAMOATE_quantity_value_(30.0, 40.0]"
"HYDROXYZINE PAMOATE_quantity_value_(40.0, 69.6]"
"HYDROXYZINE PAMOATE_quantity_value_(69.6, 270.0]"
"HYOSCYAMINE SULFATE_quantity_value_(1.999, 30.0]"
"HYOSCYAMINE SULFATE_quantity_value_(30.0, 60.0]"
"HYOSCYAMINE SULFATE_quantity_value_(60.0, 360.0]"
"IBANDRONATE SODIUM_quantity_value_(0.999, 3.0]"
"IBANDRONATE SODIUM_quantity_value_(3.0, 4.0]"
"IBUPROFEN_quantity_value_(-0.001, 30.0]"
"IBUPROFEN_quantity_value_(30.0, 50.0]"
"IBUPROFEN_quantity_value_(50.0, 90.0]"
"IBUPROFEN_quantity_value_(90.0, 946.0]"
"IMIQUIMOD_amount_value_(-0.001, 0.6]"
"IMIQUIMOD_amount_value_(0.6, 1.2]"
"IMIQUIMOD_amount_value_(1.2, 600.0]"
"IMIQUIMOD_amount_value_(600.0, 3600.0]"
"IMIQUIMOD_amount_value_(3600.0, 1680030600.0]"
"IMIQUIMOD_quantity_value_(2.999, 12.0]"
"IMIQUIMOD_quantity_value_(12.0, 24.0]"
"IMIQUIMOD_quantity_value_(24.0, 72.0]"
"INDOMETHACIN_quantity_value_(0.999, 21.0]"
"INDOMETHACIN_quantity_value_(21.0, 30.0]"
"INDOMETHACIN_quantity_value_(30.0, 40.0]"
"INDOMETHACIN_quantity_value_(40.0, 60.0]"
"INDOMETHACIN_quantity_value_(60.0, 360.0]"
"INHALER, ASSIST DEVICES_quantity_value_(0.999, 2.0]"
"INSULIN ASPART_quantity_value_(2.999, 15.0]"
"INSULIN ASPART_quantity_value_(15.0, 30.0]"
"INSULIN ASPART_quantity_value_(30.0, 50.0]"
"INSULIN ASPART_quantity_value_(50.0, 230.0]"
"INSULIN DETEMIR_quantity_value_(5.999, 15.0]"
"INSULIN DETEMIR_quantity_value_(15.0, 20.0]"
"INSULIN DETEMIR_quantity_value_(20.0, 30.0]"
"INSULIN DETEMIR_quantity_value_(30.0, 260.0]"
"INSULIN DISPOSABLE_1_amount_value_(-0.001, 100.0]"
"INSULIN DISPOSABLE_1_amount_value_(100.0, 600.0]"
"INSULIN DISPOSABLE_1_amount_value_(600.0, 3000.0]"
"INSULIN DISPOSABLE_1_amount_value_(3000.0, 1680000002.25]"
"INSULIN GLARGINE,HUM.REC.ANLOG_quantity_value_(2.999, 15.0]"
"INSULIN GLARGINE,HUM.REC.ANLOG_quantity_value_(15.0, 20.0]"
"INSULIN GLARGINE,HUM.REC.ANLOG_quantity_value_(20.0, 40.0]"
"INSULIN GLARGINE,HUM.REC.ANLOG_quantity_value_(40.0, 450.0]"
"INSULIN LISPRO_quantity_value_(8.999, 15.0]"
"INSULIN LISPRO_quantity_value_(15.0, 20.0]"
"INSULIN LISPRO_quantity_value_(20.0, 30.0]"
"INSULIN LISPRO_quantity_value_(30.0, 45.0]"
"INSULIN LISPRO_quantity_value_(45.0, 195.0]"
"INSULIN REGULAR, HUMAN_quantity_value_(2.999, 10.0]"
"INSULIN REGULAR, HUMAN_quantity_value_(10.0, 20.0]"
"INSULIN REGULAR, HUMAN_quantity_value_(20.0, 30.0]"
"INSULIN REGULAR, HUMAN_quantity_value_(30.0, 100.0]"
"INSULIN, DISPOSABLE_amount_value_(-0.001, 45.0]"
"INSULIN, DISPOSABLE_amount_value_(45.0, 100.0]"
"INSULIN, DISPOSABLE_amount_value_(100.0, 322.25]"
"INSULIN, DISPOSABLE_amount_value_(322.25, 2100.0]"
"INSULIN, DISPOSABLE_amount_value_(2100.0, 8959000.0]"
"INSULN ASP PRT/INSULIN ASPART_quantity_value_(9.999, 15.0]"
"INSULN ASP PRT/INSULIN ASPART_quantity_value_(15.0, 30.0]"
"INSULN ASP PRT/INSULIN ASPART_quantity_value_(30.0, 50.0]"
"INSULN ASP PRT/INSULIN ASPART_quantity_value_(50.0, 230.0]"
"IPRATROPIUM BROMIDE_quantity_value_(-0.001, 15.0]"
"IPRATROPIUM BROMIDE_quantity_value_(15.0, 30.0]"
"IPRATROPIUM BROMIDE_quantity_value_(30.0, 900.0]"
"IPRATROPIUM/ALBUTEROL SULFATE_quantity_value_(2.999, 14.7]"
"IPRATROPIUM/ALBUTEROL SULFATE_quantity_value_(14.7, 180.0]"
"IPRATROPIUM/ALBUTEROL SULFATE_quantity_value_(180.0, 1620.0]"
"IPRATROPIUM_amount_value_(0.079, 0.265]"
"IPRATROPIUM_amount_value_(0.265, 90.0]"
"IRBESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(2.999, 30.0]"
"IRBESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"IRBESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 180.0]"
"IRBESARTAN_amount_value_(899.999, 4500.0]"
"IRBESARTAN_amount_value_(4500.0, 9000.0]"
"IRBESARTAN_amount_value_(9000.0, 13500.0]"
"IRBESARTAN_amount_value_(13500.0, 36000.0]"
"IRBESARTAN_quantity_value_(14.999, 30.0]"
"IRBESARTAN_quantity_value_(30.0, 90.0]"
"IRON AG&FUM/C/FA/MV CMB11/CA-T_amount_value_(0.199, 28.0]"
"IRON AG&FUM/C/FA/MV CMB11/CA-T_amount_value_(28.0, 600.0]"
"IRON AG&FUM/C/FA/MV CMB11/CA-T_amount_value_(600.0, 3360.0]"
"IRON AG&FUM/C/FA/MV CMB11/CA-T_amount_value_(3360.0, 120000.0]"
"IRON AG&FUM/C/FA/MV CMB11/CA-T_quantity_value_(27.999, 84.0]"
"IRON_amount_value_(-0.001, 588.0]"
"IRON_amount_value_(588.0, 1176.0]"
"IRON_amount_value_(1176.0, 2440.8]"
"IRON_amount_value_(2440.8, 1680000125.0]"
"ISOMETHEPT/ACETAMINOP/DICHLPHN_quantity_value_(7.999, 24.8]"
"ISOMETHEPT/ACETAMINOP/DICHLPHN_quantity_value_(24.8, 30.0]"
"ISOMETHEPT/ACETAMINOP/DICHLPHN_quantity_value_(30.0, 45.6]"
"ISOMETHEPT/ACETAMINOP/DICHLPHN_quantity_value_(45.6, 180.0]"
"ISOSORBIDE MONONITRATE_quantity_value_(6.999, 30.0]"
"ISOSORBIDE MONONITRATE_quantity_value_(30.0, 90.0]"
"ISOSORBIDE MONONITRATE_quantity_value_(90.0, 270.0]"
"ISOTRETINOIN_quantity_value_(29.999, 60.0]"
"ISOTRETINOIN_quantity_value_(60.0, 120.0]"
"KETOCONAZOLE_amount_value_(-0.001, 1.0]"
"KETOCONAZOLE_amount_value_(1.0, 2.4]"
"KETOCONAZOLE_amount_value_(2.4, 9.24]"
"KETOCONAZOLE_amount_value_(9.24, 1500.0]"
"KETOCONAZOLE_amount_value_(1500.0, 1680007125.0]"
"KETOCONAZOLE_quantity_value_(0.999, 30.0]"
"KETOCONAZOLE_quantity_value_(30.0, 45.0]"
"KETOCONAZOLE_quantity_value_(45.0, 60.0]"
"KETOCONAZOLE_quantity_value_(60.0, 120.0]"
"KETOCONAZOLE_quantity_value_(120.0, 480.0]"
"KETOROLAC TROMETHAMINE_amount_value_(-0.001, 0.024]"
"KETOROLAC TROMETHAMINE_amount_value_(0.024, 16.8]"
"KETOROLAC TROMETHAMINE_amount_value_(16.8, 601.5]"
"KETOROLAC TROMETHAMINE_amount_value_(601.5, 3000.0]"
"KETOROLAC TROMETHAMINE_amount_value_(3000.0, 4335000.0]"
"KETOROLAC TROMETHAMINE_quantity_value_(0.999, 5.0]"
"KETOROLAC TROMETHAMINE_quantity_value_(5.0, 15.0]"
"KETOROLAC TROMETHAMINE_quantity_value_(15.0, 20.0]"
"KETOROLAC TROMETHAMINE_quantity_value_(20.0, 120.0]"
"L-NORGEST-ETH ESTR/ETHIN ESTRA_quantity_value_(90.999, 182.0]"
"LABETALOL HCL_quantity_value_(3.999, 60.0]"
"LABETALOL HCL_quantity_value_(60.0, 120.0]"
"LABETALOL HCL_quantity_value_(120.0, 450.0]"
"LACTULOSE_quantity_value_(4.999, 120.0]"
"LACTULOSE_quantity_value_(120.0, 454.6]"
"LACTULOSE_quantity_value_(454.6, 473.0]"
"LACTULOSE_quantity_value_(473.0, 946.0]"
"LACTULOSE_quantity_value_(946.0, 5400.0]"
"LAMOTRIGINE_amount_value_(4.999, 198.0]"
"LAMOTRIGINE_amount_value_(198.0, 1322.25]"
"LAMOTRIGINE_amount_value_(1322.25, 7800.0]"
"LAMOTRIGINE_amount_value_(7800.0, 18602.112]"
"LAMOTRIGINE_amount_value_(18602.112, 72180.0]"
"LAMOTRIGINE_quantity_value_(13.999, 30.0]"
"LAMOTRIGINE_quantity_value_(30.0, 50.0]"
"LAMOTRIGINE_quantity_value_(50.0, 60.0]"
"LAMOTRIGINE_quantity_value_(60.0, 90.0]"
"LAMOTRIGINE_quantity_value_(90.0, 450.0]"
"LANCETS_quantity_value_(0.999, 100.0]"
"LANCETS_quantity_value_(100.0, 102.0]"
"LANCETS_quantity_value_(102.0, 1000.0]"
"LANSOPRAZOLE_amount_value_(29.999, 420.0]"
"LANSOPRAZOLE_amount_value_(420.0, 3360.0]"
"LANSOPRAZOLE_quantity_value_(-0.001, 30.0]"
"LANSOPRAZOLE_quantity_value_(30.0, 60.0]"
"LANSOPRAZOLE_quantity_value_(60.0, 180.0]"
"LATANOPROST_amount_value_(-0.001, 0.000125]"
"LATANOPROST_amount_value_(0.000125, 0.795]"
"LATANOPROST_amount_value_(0.795, 600.0]"
"LATANOPROST_amount_value_(600.0, 3000.0]"
"LATANOPROST_amount_value_(3000.0, 1680000000.0]"
"LATANOPROST_quantity_value_(2.499, 7.5]"
"LETROZOLE_quantity_value_(0.999, 10.0]"
"LETROZOLE_quantity_value_(10.0, 30.0]"
"LETROZOLE_quantity_value_(30.0, 90.0]"
"LETROZOLE_quantity_value_(90.0, 120.0]"
"LEVALBUTEROL TARTRATE_quantity_value_(14.999, 90.0]"
"LEVETIRACETAM_quantity_value_(17.999, 60.0]"
"LEVETIRACETAM_quantity_value_(60.0, 90.0]"
"LEVETIRACETAM_quantity_value_(90.0, 180.0]"
"LEVETIRACETAM_quantity_value_(180.0, 900.0]"
"LEVOCETIRIZINE DIHYDROCHLORIDE_quantity_value_(4.999, 30.0]"
"LEVOCETIRIZINE DIHYDROCHLORIDE_quantity_value_(30.0, 360.0]"
"LEVOFLOXACIN_amount_value_(0.024, 0.075]"
"LEVOFLOXACIN_amount_value_(0.075, 300.0]"
"LEVOFLOXACIN_amount_value_(300.0, 1200.0]"
"LEVOFLOXACIN_amount_value_(1200.0, 10500.0]"
"LEVOFLOXACIN_quantity_value_(0.999, 7.0]"
"LEVOFLOXACIN_quantity_value_(7.0, 10.0]"
"LEVOFLOXACIN_quantity_value_(10.0, 200.0]"
"LEVONORGESTEREL_amount_value_(9.099, 13.65]"
"LEVONORGESTEREL_amount_value_(13.65, 27.3]"
"LEVONORGESTREL-ETH ESTRADIOL_quantity_value_(27.999, 84.0]"
"LEVONORGESTREL-ETH ESTRADIOL_quantity_value_(84.0, 91.0]"
"LEVONORGESTREL-ETH ESTRADIOL_quantity_value_(91.0, 182.0]"
"LEVONORGESTREL-ETH ESTRA_quantity_value_(2.999, 28.0]"
"LEVONORGESTREL-ETH ESTRA_quantity_value_(28.0, 84.0]"
"LEVONORGESTREL-ETH ESTRA_quantity_value_(84.0, 91.0]"
"LEVONORGESTREL-ETH ESTRA_quantity_value_(91.0, 112.0]"
"LEVONORGESTREL_amount_value_(0.299, 2.8]"
"LEVONORGESTREL_amount_value_(2.8, 4.2]"
"LEVONORGESTREL_amount_value_(4.2, 8.4]"
"LEVONORGESTREL_amount_value_(8.4, 13.65]"
"LEVONORGESTREL_amount_value_(13.65, 27.3]"
"LEVOTHYROXINE SODIUM_amount_value_(7.499, 30.0]"
"LEVOTHYROXINE SODIUM_amount_value_(30.0, 84.0]"
"LEVOTHYROXINE SODIUM_amount_value_(84.0, 6000.0]"
"LEVOTHYROXINE SODIUM_quantity_value_(-0.001, 30.0]"
"LEVOTHYROXINE SODIUM_quantity_value_(30.0, 90.0]"
"LEVOTHYROXINE SODIUM_quantity_value_(90.0, 300.0]"
"LIDOCAINE HCL_amount_value_(-0.001, 1.77]"
"LIDOCAINE HCL_amount_value_(1.77, 3.6]"
"LIDOCAINE HCL_amount_value_(3.6, 588.0]"
"LIDOCAINE HCL_amount_value_(588.0, 2400.0]"
"LIDOCAINE HCL_amount_value_(2400.0, 1680000700.6]"
"LIDOCAINE HCL_quantity_value_(9.999, 30.0]"
"LIDOCAINE HCL_quantity_value_(30.0, 70.88]"
"LIDOCAINE HCL_quantity_value_(70.88, 100.0]"
"LIDOCAINE HCL_quantity_value_(100.0, 175.0]"
"LIDOCAINE HCL_quantity_value_(175.0, 960.0]"
"LIDOCAINE/PRILOCAINE_quantity_value_(0.999, 30.0]"
"LIDOCAINE/PRILOCAINE_quantity_value_(30.0, 90.0]"
"LIDOCAINE_amount_value_(-0.001, 0.75]"
"LIDOCAINE_amount_value_(0.75, 1.5]"
"LIDOCAINE_amount_value_(1.5, 150.0]"
"LIDOCAINE_amount_value_(150.0, 1800.0]"
"LIDOCAINE_amount_value_(1800.0, 1680000000.0]"
"LIDOCAINE_quantity_value_(0.999, 30.0]"
"LIDOCAINE_quantity_value_(30.0, 35.44]"
"LIDOCAINE_quantity_value_(35.44, 270.0]"
"LIOTHYRONINE SODIUM_amount_value_(1.499, 30.0]"
"LIOTHYRONINE SODIUM_amount_value_(30.0, 75.0]"
"LIOTHYRONINE SODIUM_amount_value_(75.0, 900.0]"
"LIOTHYRONINE SODIUM_amount_value_(900.0, 3000.0]"
"LIOTHYRONINE SODIUM_amount_value_(3000.0, 150000000060.0]"
"LIOTHYRONINE SODIUM_quantity_value_(1.999, 30.0]"
"LIOTHYRONINE SODIUM_quantity_value_(30.0, 60.0]"
"LIOTHYRONINE SODIUM_quantity_value_(60.0, 90.0]"
"LIOTHYRONINE SODIUM_quantity_value_(90.0, 450.0]"
"LIRAGLUTIDE_quantity_value_(2.999, 6.0]"
"LIRAGLUTIDE_quantity_value_(6.0, 9.0]"
"LIRAGLUTIDE_quantity_value_(9.0, 27.0]"
"LISDEXAMFETAMINE DIMESYLATE_quantity_value_(3.999, 30.0]"
"LISDEXAMFETAMINE DIMESYLATE_quantity_value_(30.0, 270.0]"
"LISINOPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(6.999, 30.0]"
"LISINOPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"LISINOPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 360.0]"
"LISINOPRIL_amount_value_(139.999, 300.0]"
"LISINOPRIL_amount_value_(300.0, 600.0]"
"LISINOPRIL_amount_value_(600.0, 1200.0]"
"LISINOPRIL_amount_value_(1200.0, 7200.0]"
"LISINOPRIL_quantity_value_(2.999, 30.0]"
"LISINOPRIL_quantity_value_(30.0, 90.0]"
"LISINOPRIL_quantity_value_(90.0, 540.0]"
"LITHIUM CARBONATE_quantity_value_(6.999, 60.0]"
"LITHIUM CARBONATE_quantity_value_(60.0, 90.0]"
"LITHIUM CARBONATE_quantity_value_(90.0, 120.0]"
"LITHIUM CARBONATE_quantity_value_(120.0, 810.0]"
"LORAZEPAM_quantity_value_(0.999, 15.0]"
"LORAZEPAM_quantity_value_(15.0, 30.0]"
"LORAZEPAM_quantity_value_(30.0, 60.0]"
"LORAZEPAM_quantity_value_(60.0, 540.0]"
"LOSARTAN POTASSIUM_quantity_value_(0.999, 30.0]"
"LOSARTAN POTASSIUM_quantity_value_(30.0, 90.0]"
"LOSARTAN POTASSIUM_quantity_value_(90.0, 200.0]"
"LOSARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(2.999, 30.0]"
"LOSARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"LOSARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 200.0]"
"LOSARTAN_amount_value_(249.999, 1500.0]"
"LOSARTAN_amount_value_(1500.0, 3000.0]"
"LOSARTAN_amount_value_(3000.0, 4500.0]"
"LOSARTAN_amount_value_(4500.0, 18000.0]"
"LOTEPREDNOL ETABONATE_amount_value_(-0.001, 0.025]"
"LOTEPREDNOL ETABONATE_amount_value_(0.025, 0.075]"
"LOTEPREDNOL ETABONATE_amount_value_(0.075, 300.0]"
"LOTEPREDNOL ETABONATE_amount_value_(300.0, 2700.0]"
"LOTEPREDNOL ETABONATE_amount_value_(2700.0, 1680000020.0]"
"LOTEPREDNOL ETABONATE_quantity_value_(2.499, 5.0]"
"LOTEPREDNOL ETABONATE_quantity_value_(5.0, 10.0]"
"LOTEPREDNOL ETABONATE_quantity_value_(10.0, 60.0]"
"LOVASTATIN_quantity_value_(6.999, 30.0]"
"LOVASTATIN_quantity_value_(30.0, 90.0]"
"LOVASTATIN_quantity_value_(90.0, 300.0]"
"LUBIPROSTONE_quantity_value_(13.999, 60.0]"
"LUBIPROSTONE_quantity_value_(60.0, 270.0]"
"M-PROGEST ACET_amount_value_(-0.001, 42.0]"
"M-PROGEST ACET_amount_value_(42.0, 72.4]"
"M-PROGEST ACET_amount_value_(72.4, 300.0]"
"M-PROGEST ACET_amount_value_(300.0, 2000.0]"
"M-PROGEST ACET_amount_value_(2000.0, 16800000000.0]"
"ME-TESTOSTERONE_amount_value_(-0.001, 37.5]"
"ME-TESTOSTERONE_amount_value_(37.5, 75.0]"
"ME-TESTOSTERONE_amount_value_(75.0, 225.0]"
"ME-TESTOSTERONE_amount_value_(225.0, 2669.0]"
"ME-TESTOSTERONE_amount_value_(2669.0, 135112.5]"
"MECLIZINE HCL_quantity_value_(9.999, 24.6]"
"MECLIZINE HCL_quantity_value_(24.6, 30.0]"
"MECLIZINE HCL_quantity_value_(30.0, 60.0]"
"MECLIZINE HCL_quantity_value_(60.0, 200.0]"
"MEDROXYPROGESTERONE ACETATE_quantity_value_(0.649, 1.0]"
"MEDROXYPROGESTERONE ACETATE_quantity_value_(1.0, 10.0]"
"MEDROXYPROGESTERONE ACETATE_quantity_value_(10.0, 30.0]"
"MEDROXYPROGESTERONE ACETATE_quantity_value_(30.0, 120.0]"
"MEDROXYPROGESTERONE ACET_quantity_value_(0.649, 5.0]"
"MEDROXYPROGESTERONE ACET_quantity_value_(5.0, 10.0]"
"MEDROXYPROGESTERONE ACET_quantity_value_(10.0, 14.0]"
"MEDROXYPROGESTERONE ACET_quantity_value_(14.0, 30.0]"
"MEDROXYPROGESTERONE ACET_quantity_value_(30.0, 180.0]"
"MEFENAMIC ACID_quantity_value_(1.999, 24.4]"
"MEFENAMIC ACID_quantity_value_(24.4, 30.0]"
"MEFENAMIC ACID_quantity_value_(30.0, 360.0]"
"MEGESTROL ACETATE_quantity_value_(4.999, 28.0]"
"MEGESTROL ACETATE_quantity_value_(28.0, 30.0]"
"MEGESTROL ACETATE_quantity_value_(30.0, 57.6]"
"MEGESTROL ACETATE_quantity_value_(57.6, 60.0]"
"MEGESTROL ACETATE_quantity_value_(60.0, 600.0]"
MELOXICAM_amount_value_240.0
"MELOXICAM_quantity_value_(6.999, 30.0]"
"MELOXICAM_quantity_value_(30.0, 360.0]"
"MESALAMINE_quantity_value_(6.999, 60.0]"
"MESALAMINE_quantity_value_(60.0, 120.0]"
